jour,agent_source_id,agent_cible_id,score_relation
520,5100008,5100009,69
520,5150004,5150009,72
520,5150009,5150004,72
530,150007,150008,52
530,5200006,5200002,2
530,5200006,5200004,3
530,5250003,5250006,3
530,5250006,5250003,3
540,150007,150008,52
540,150007,150008,52
550,150007,150008,52
560,150007,150008,52
560,5500008,5500006,3
560,5550002,5550007,2
560,5550007,5550002,2
570,150007,150008,52
580,150007,150008,52
580,5750004,5750007,3
580,5750007,5750004,3
590,150007,150008,52
590,5850003,5850007,30
590,5850003,5850009,1
590,5850007,5850003,30
590,5850009,5850003,1
600,150007,150008,52
600,5900007,5900005,38
600,5950003,5950005,1
600,5950005,5950003,1
610,150007,150008,52
610,6050003,6050008,1
610,6050004,6050006,56
610,6050006,6050004,56
610,6050008,6050003,1
620,150007,150008,52
630,150007,150008,52
630,6250002,6250005,1
630,6250005,6250002,1
640,150007,150008,52
650,150007,150008,52
650,6450003,6450005,43
650,6450005,6450003,43
660,150007,150008,52
670,150007,150008,52
670,6650003,6650007,2
670,6650004,6650005,29
670,6650005,6650004,29
670,6650007,6650003,2
680,150007,150008,52
690,150007,150008,52
690,6850003,6850005,59
690,6850005,6850003,59
700,150007,150008,52
700,6950003,6950005,39
700,6950005,6950003,39
700,6950007,6950009,2
700,6950009,6950007,2
710,150007,150008,52
710,7050004,7050009,21
710,7050009,7050004,21
720,150007,150008,52
720,7150003,7150006,1
720,7150006,7150003,1
730,150007,150008,52
730,7200003,7200005,1
730,7250003,7250007,8
730,7250007,7250003,8
740,150007,150008,52
740,7350005,7350008,12
740,7350008,7350005,12
750,150007,150008,52
750,7450003,7450005,1
750,7450005,7450003,1
750,7450006,7450008,49
750,7450008,7450006,49
760,150007,150008,52
760,7550003,7550009,3
760,7550004,7550008,69
760,7550008,7550004,69
760,7550009,7550003,3
770,150007,150008,52
770,7650003,7650008,5
770,7650008,7650003,5
780,150007,150008,52
780,7750002,7750006,6
780,7750003,7750006,56
780,7750003,7750009,18
780,7750006,7750002,6
780,7750006,7750003,56
780,7750006,7750009,1
780,7750009,7750003,18
780,7750009,7750006,1
790,150007,150008,52
800,150007,150008,52
810,150007,150008,52
810,8050002,8050003,5
810,8050003,8050002,5
820,150007,150008,52
820,8150005,8150007,30
820,8150007,8150005,30
830,150007,150008,52
830,8200005,8200009,2
830,8250002,8250007,1
830,8250007,8250002,1
840,150007,150008,52
840,150007,150008,52
840,8350002,8350009,42
840,8350009,8350002,42
850,150007,150008,52
860,150007,150008,52
860,150007,150008,52
870,150007,150008,52
880,150007,150008,52
890,150007,150008,52
900,150007,150008,52
900,8950007,8950009,53
900,8950009,8950007,53
910,150007,150008,52
910,9050002,9050005,60
910,9050005,9050002,60
920,150007,150008,52
920,9150002,9150009,4
920,9150009,9150002,4
930,150007,150008,52
930,150007,150008,52
930,9250003,9250006,4
930,9250003,9250007,1
930,9250003,9250008,1
930,9250006,9250003,4
930,9250006,9250007,2
930,9250006,9250008,2
930,9250007,9250003,1
930,9250007,9250006,2
930,9250007,9250008,58
930,9250008,9250003,1
930,9250008,9250006,2
930,9250008,9250007,58
940,150007,150008,52
950,150007,150008,52
950,150007,150008,52
960,150007,150008,52
960,9550004,9550009,3
960,9550009,9550004,3
970,150007,150008,52
970,9650005,9650006,2
970,9650006,9650005,2
980,150007,150008,52
980,150007,150008,52
990,150007,150008,52
1000,150007,150008,52
1000,150007,150008,52
1010,150007,150008,52
1010,10050004,10050007,2
1010,10050007,10050004,2
1020,150007,150008,52
1020,150007,150008,52
1030,150007,150008,52
1040,150007,150008,52
1040,10350002,10350005,45
1040,10350005,10350002,45
1050,150007,150008,52
1050,10450002,10450007,65
1050,10450007,10450002,65
1060,150007,150008,52
1070,150007,150008,52
1080,150007,150008,52
1080,10750004,10750009,1
1080,10750009,10750004,1
1090,150007,150008,52
1090,10800007,10800008,39
1090,10850003,10850009,50
1090,10850004,10850008,60
1090,10850008,10850004,60
1090,10850009,10850003,50
1100,150007,150008,52
1100,10900003,10900007,1
1100,10950006,10950007,5
1100,10950007,10950006,5
1110,150007,150008,52
1110,11050003,11050007,58
1110,11050007,11050003,58
1120,150007,150008,52
1120,150007,150008,52
1120,11150005,11150009,2
1120,11150009,11150005,2
1130,150007,150008,52
1130,150007,150008,52
1140,150007,150008,52
1150,150007,150008,52
1160,150007,150008,52
1170,150007,150008,52
1170,11650003,11650008,47
1170,11650008,11650003,47
1180,150007,150008,52
1180,11750007,11750009,50
1180,11750009,11750007,50
1190,150007,150008,52
1200,150007,150008,52
1210,150007,150008,52
1210,12050008,12050009,9
1210,12050009,12050008,9
1220,150007,150008,52
1230,150007,150008,52
1230,12250004,12250005,64
1230,12250005,12250004,64
1240,150007,150008,52
1250,150007,150008,52
1250,12450002,12450009,2
1250,12450004,12450006,1
1250,12450006,12450004,1
1250,12450006,12450007,1
1250,12450007,12450006,1
1250,12450009,12450002,2
1260,150007,150008,52
1270,150007,150008,52
1280,150007,150008,52
1280,12750003,12750004,63
1280,12750004,12750003,63
1290,150007,150008,52
1300,150007,150008,52
1310,150007,150008,52
1310,13050002,13050004,1
1310,13050002,13050006,22
1310,13050004,13050002,1
1310,13050004,13050006,4
1310,13050006,13050002,22
1310,13050006,13050004,4
1320,150007,150008,52
1320,150007,150008,52
1330,150007,150008,52
1330,13200004,13200006,4
1330,13250002,13250006,22
1330,13250002,13250008,3
1330,13250006,13250002,22
1330,13250006,13250007,2
1330,13250007,13250006,2
1330,13250007,13250008,4
1330,13250008,13250002,3
1330,13250008,13250007,4
1340,150007,150008,52
1340,150007,150008,52
1340,13350002,13350007,1
1340,13350003,13350004,62
1340,13350004,13350003,62
1340,13350007,13350002,1
1350,150007,150008,52
1350,13450004,13450008,18
1350,13450008,13450004,18
1360,150007,150008,52
1360,13550003,13550009,50
1360,13550009,13550003,50
1370,150007,150008,52
1370,13600008,13600006,61
1370,13600008,13600009,1
1380,150007,150008,52
1390,150007,150008,52
1390,13850004,13850008,7
1390,13850008,13850004,7
1400,150007,150008,52
1410,150007,150008,52
1420,150007,150008,52
1420,14150006,14150007,59
1420,14150007,14150006,59
1430,150007,150008,52
1430,14250007,14250008,34
1430,14250008,14250007,34
1440,150007,150008,52
1440,14300007,14300003,60
1450,150007,150008,52
1460,150007,150008,52
1470,150007,150008,52
1470,14600005,14600008,69
1480,150007,150008,52
1490,150007,150008,52
1490,14800006,14800005,2
1490,14850002,14850007,3
1490,14850007,14850002,3
1500,150007,150008,52
1500,14950006,14950007,1
1500,14950007,14950006,1
1510,150007,150008,52
1510,15050004,15050008,9
1510,15050008,15050004,9
1520,150007,150008,52
1530,150007,150008,52
1540,150007,150008,52
1540,15350007,15350008,72
1540,15350008,15350007,72
1550,150007,150008,52
1550,15450006,15450009,14
1550,15450009,15450006,14
1560,150007,150008,52
1560,15550002,15550008,4
1560,15550008,15550002,4
1570,150007,150008,52
1570,150007,150008,52
1570,15650004,15650007,66
1570,15650007,15650004,66
1580,150007,150008,52
1590,150007,150008,52
1590,15800008,15800006,1
1590,15850003,15850008,1
1590,15850008,15850003,1
1600,150007,150008,52
1600,15950005,15950008,1
1600,15950008,15950005,1
1610,150007,150008,52
1610,16050003,16050005,56
1610,16050004,16050007,1
1610,16050005,16050003,56
1610,16050007,16050004,1
1620,150007,150008,52
1620,16100008,16100009,33
1630,150007,150008,52
1640,150007,150008,52
1640,150007,150008,52
1640,16350004,16350006,35
1640,16350006,16350004,35
1650,150007,150008,52
1650,16400006,16400003,1
1660,150007,150008,52
1660,16550002,16550008,31
1660,16550003,16550007,1
1660,16550007,16550003,1
1660,16550008,16550002,31
1670,150007,150008,52
1670,16650002,16650003,63
1670,16650003,16650002,63
1680,150007,150008,52
1690,150007,150008,52
1700,150007,150008,52
1710,150007,150008,52
1710,17050002,17050006,46
1710,17050006,17050002,46
1710,17050006,17050009,41
1710,17050009,17050006,41
1720,150007,150008,52
1730,150007,150008,52
1740,150007,150008,52
1750,150007,150008,52
1760,150007,150008,52
1770,150007,150008,52
1780,150007,150008,52
1780,17700005,17700009,65
1790,150007,150008,52
1790,17800006,17800009,2
1790,17850002,17850005,10
1790,17850002,17850009,1
1790,17850005,17850002,10
1790,17850005,17850009,38
1790,17850009,17850002,1
1790,17850009,17850005,38
1800,150007,150008,52
1800,17850002,17850005,10
1800,17850002,17850009,1
1800,17950003,17950006,33
1800,17950006,17950003,33
1800,17950007,17950009,59
1800,17950009,17950007,59
1810,150007,150008,52
1810,18050002,18050004,1
1810,18050004,18050002,1
1820,150007,150008,52
1830,150007,150008,52
1840,150007,150008,52
1840,18350002,18350003,2
1840,18350003,18350002,2
1840,18350007,18350008,57
1840,18350008,18350007,57
1850,150007,150008,52
1850,18450004,18450005,7
1850,18450005,18450004,7
1860,150007,150008,52
1860,150007,150008,52
1870,150007,150008,52
1870,18650002,18650006,54
1870,18650006,18650002,54
1880,150007,150008,52
1880,150007,150008,52
1880,18750003,18750005,3
1880,18750003,18750007,3
1880,18750005,18750003,3
1880,18750007,18750003,3
1890,150007,150008,52
1890,150007,150008,52
1890,18850003,18850004,3
1890,18850004,18850003,3
1890,18850005,18850009,2
1890,18850009,18850005,2
1900,150007,150008,52
1900,18900005,18900004,3
1900,18950005,18950006,68
1900,18950006,18950005,68
1910,150007,150008,52
1910,18950006,18950005,68
1910,19050003,19050009,1
1910,19050009,19050003,1
1920,150007,150008,52
1920,19100006,19100003,55
1920,19150003,19150006,32
1920,19150006,19150003,32
1930,150007,150008,52
1930,19200004,19200003,36
1940,150007,150008,52
1940,150007,150008,52
1940,19350007,19350008,65
1940,19350008,19350007,65
1950,150007,150008,52
1960,150007,150008,52
1960,150007,150008,52
1960,19550006,19550009,23
1960,19550009,19550006,23
1970,150007,150008,52
1970,19600009,19600002,68
1980,150007,150008,52
1980,19750003,19750005,7
1980,19750004,19750008,5
1980,19750005,19750003,7
1980,19750008,19750004,5
1990,150007,150008,52
1990,19850005,19850009,73
1990,19850009,19850005,73
2000,150007,150008,52
2000,19900006,19900004,2
2000,19900006,19900008,12
2010,150007,150008,52
2010,20050004,20050008,40
2010,20050006,20050009,1
2010,20050008,20050004,40
2010,20050009,20050006,1
2020,150007,150008,52
2020,150007,150008,52
2030,150007,150008,52
2030,20250002,20250007,3
2030,20250007,20250002,3
2040,150007,150008,52
2050,150007,150008,52
2060,150007,150008,52
2060,20500005,20500007,16
2060,20550004,20550007,16
2060,20550005,20550008,3
2060,20550007,20550004,16
2060,20550008,20550005,3
2070,150007,150008,52
2080,150007,150008,52
2080,20750004,20750007,9
2080,20750007,20750004,9
2090,150007,150008,52
2090,20850002,20850004,16
2090,20850004,20850002,16
2100,150007,150008,52
2110,150007,150008,52
2120,150007,150008,52
2120,21150003,21150005,1
2120,21150004,21150006,2
2120,21150005,21150003,1
2120,21150006,21150004,2
2130,150007,150008,52
2130,21250003,21250004,1
2130,21250004,21250003,1
2130,21250005,21250006,3
2130,21250006,21250005,3
2140,150007,150008,52
2140,21350003,21350004,1
2140,21350003,21350009,3
2140,21350004,21350003,1
2140,21350006,21350008,3
2140,21350008,21350006,3
2140,21350009,21350003,3
2150,150007,150008,52
2150,150007,150008,52
2150,21450003,21450006,2
2150,21450006,21450003,2
2160,150007,150008,52
2160,21550003,21550007,66
2160,21550003,21550009,24
2160,21550007,21550003,66
2160,21550007,21550009,1
2160,21550009,21550003,24
2160,21550009,21550007,1
2170,150007,150008,52
2170,21650002,21650003,2
2170,21650003,21650002,2
2170,21650005,21650006,15
2170,21650006,21650005,15
2180,150007,150008,52
2180,21750002,21750003,2
2180,21750002,21750004,1
2180,21750003,21750002,2
2180,21750003,21750004,61
2180,21750004,21750002,1
2180,21750004,21750003,61
2190,150007,150008,52
2190,150007,150008,52
2200,150007,150008,52
2210,150007,150008,52
2220,150007,150008,52
2230,150007,150008,52
2230,22250006,22250008,72
2230,22250008,22250006,72
2240,150007,150008,52
2240,150007,150008,52
2240,22350002,22350003,63
2240,22350003,22350002,63
2250,150007,150008,52
2260,150007,150008,52
2270,150007,150008,52
2270,22650006,22650008,3
2270,22650006,22650009,52
2270,22650008,22650006,3
2270,22650009,22650006,52
2280,150007,150008,52
2290,150007,150008,52
2300,150007,150008,52
2300,22900004,22900009,2
2310,150007,150008,52
2310,23050007,23050009,52
2310,23050009,23050007,52
2320,150007,150008,52
2320,23150006,23150009,52
2320,23150009,23150006,52
2330,150007,150008,52
2330,23250003,23250006,6
2330,23250006,23250003,6
2340,150007,150008,52
2340,23300008,23300006,73
2340,23350003,23350006,1
2340,23350003,23350007,3
2340,23350006,23350003,1
2340,23350007,23350003,3
2350,150007,150008,52
2360,150007,150008,52
2370,150007,150008,52
2370,23650003,23650004,5
2370,23650004,23650003,5
2380,150007,150008,52
2380,23750005,23750006,4
2380,23750006,23750005,4
2390,150007,150008,52
2400,150007,150008,52
2410,150007,150008,52
2410,24050003,24050007,14
2410,24050007,24050003,14
2420,150007,150008,52
2430,150007,150008,52
2430,24250002,24250005,2
2430,24250005,24250002,2
2430,24250005,24250009,61
2430,24250009,24250005,61
2440,150007,150008,52
2440,24350005,24350009,20
2440,24350009,24350005,20
2450,150007,150008,52
2450,24400006,24400007,3
2450,24450003,24450005,4
2450,24450005,24450003,4
2460,150007,150008,52
2460,24550002,24550007,10
2460,24550007,24550002,10
2470,150007,150008,52
2480,150007,150008,52
2490,150007,150008,52
2490,24850005,24850009,67
2490,24850009,24850005,67
2500,150007,150008,52
2500,24950003,24950007,1
2500,24950007,24950003,1
2510,150007,150008,52
2510,25050002,25050009,2
2510,25050003,25050006,4
2510,25050006,25050003,4
2510,25050009,25050002,2
2520,150007,150008,52
2530,150007,150008,52
2540,150007,150008,52
2540,150007,150008,52
2540,25350002,25350007,2
2540,25350007,25350002,2
2550,150007,150008,52
2550,150007,150008,52
2560,150007,150008,52
2560,25500009,25500005,1
2560,25550002,25550006,1
2560,25550006,25550002,1
2570,150007,150008,52
2570,25650002,25650005,1
2570,25650005,25650002,1
2570,25650005,25650007,1
2570,25650007,25650005,1
2580,150007,150008,52
2590,150007,150008,52
2600,150007,150008,52
2600,25900002,25900007,5
2610,150007,150008,52
2610,26050002,26050009,53
2610,26050009,26050002,53
2620,150007,150008,52
2620,26150004,26150009,31
2620,26150009,26150004,31
2630,150007,150008,52
2640,150007,150008,52
2640,26350004,26350008,41
2640,26350006,26350009,2
2640,26350008,26350004,41
2640,26350009,26350006,2
2650,150007,150008,52
2650,26400004,26400002,1
2660,150007,150008,52
2660,26550005,26550007,1
2660,26550007,26550005,1
2670,150007,150008,52
2670,26600003,26600008,1
2670,26650003,26650009,34
2670,26650009,26650003,34
2680,150007,150008,52
2690,150007,150008,52
2690,26850003,26850004,4
2690,26850004,26850003,4
2700,150007,150008,52
2700,26950006,26950008,10
2700,26950008,26950006,10
2710,150007,150008,52
2720,150007,150008,52
2720,27150004,27150009,32
2720,27150009,27150004,32
2730,150007,150008,52
2740,150007,150008,52
2750,150007,150008,52
2750,27450008,27450009,73
2750,27450009,27450008,73
2760,150007,150008,52
2760,27550003,27550008,2
2760,27550008,27550003,2
2770,150007,150008,52
2770,27650003,27650005,2
2770,27650005,27650003,2
2770,27650005,27650007,6
2770,27650007,27650005,6
2780,150007,150008,52
2780,27750003,27750005,56
2780,27750003,27750006,1
2780,27750005,27750003,56
2780,27750006,27750003,1
2790,150007,150008,52
2790,27850002,27850005,1
2790,27850005,27850002,1
2800,150007,150008,52
2800,27900005,27900007,29
2800,27950006,27950007,34
2800,27950007,27950006,34
2810,150007,150008,52
2810,28050003,28050005,48
2810,28050005,28050003,48
2810,28050007,28050008,1
2810,28050008,28050007,1
2820,150007,150008,52
2820,150007,150008,52
2830,150007,150008,52
2830,150007,150008,52
2840,150007,150008,52
2840,28350002,28350008,3
2840,28350008,28350002,3
2850,150007,150008,52
2850,28450007,28450009,1
2850,28450009,28450007,1
2860,150007,150008,52
2870,150007,150008,52
2880,150007,150008,52
2880,28750002,28750005,66
2880,28750005,28750002,66
2890,150007,150008,52
2890,28850004,28850006,2
2890,28850006,28850004,2
2900,150007,150008,52
2910,150007,150008,52
2920,150007,150008,52
2930,150007,150008,52
2930,29200004,29200003,2
2930,29200004,29200008,1
2930,29250003,29250004,38
2930,29250004,29250003,38
2940,150007,150008,52
2940,29350002,29350008,64
2940,29350008,29350002,64
2950,150007,150008,52
2960,150007,150008,52
2960,150007,150008,52
2970,150007,150008,52
2970,29650002,29650005,54
2970,29650005,29650002,54
2980,150007,150008,52
2980,29750004,29750006,2
2980,29750006,29750004,2
2990,150007,150008,52
2990,29800005,29800008,38
3000,150007,150008,52
3010,150007,150008,52
3020,150007,150008,52
3030,150007,150008,52
3030,30250003,30250008,3
3030,30250005,30250006,1
3030,30250006,30250005,1
3030,30250008,30250003,3
3040,150007,150008,52
3040,30350003,30350005,1
3040,30350004,30350008,7
3040,30350005,30350003,1
3040,30350008,30350004,7
3050,150007,150008,52
3050,30400008,30400004,57
3060,150007,150008,52
3060,30550003,30550006,24
3060,30550003,30550009,3
3060,30550006,30550003,24
3060,30550009,30550003,3
3070,150007,150008,52
3070,30650006,30650009,1
3070,30650009,30650006,1
3080,150007,150008,52
3080,30750006,30750007,1
3080,30750007,30750006,1
3090,150007,150008,52
3090,30850004,30850007,1
3090,30850007,30850004,1
3100,150007,150008,52
3110,150007,150008,52
3120,150007,150008,52
3130,150007,150008,52
3140,150007,150008,52
3140,150007,150008,52
3140,31350003,31350009,1
3140,31350004,31350006,66
3140,31350006,31350004,66
3140,31350009,31350003,1
3150,150007,150008,52
3160,150007,150008,52
3170,150007,150008,52
3170,31650002,31650007,73
3170,31650007,31650002,73
3180,150007,150008,52
3180,31750005,31750007,1
3180,31750007,31750005,1
3190,150007,150008,52
3200,150007,150008,52
3210,150007,150008,52
3210,32050002,32050009,71
3210,32050009,32050002,71
3220,150007,150008,52
3230,150007,150008,52
3240,150007,150008,52
3240,32350002,32350008,1
3240,32350003,32350004,44
3240,32350004,32350003,44
3240,32350008,32350002,1
3250,150007,150008,52
3250,32450002,32450003,65
3250,32450003,32450002,65
3250,32450005,32450007,70
3250,32450007,32450005,70
3260,150007,150008,52
3270,150007,150008,52
3280,150007,150008,52
3280,32750005,32750007,1
3280,32750006,32750007,28
3280,32750007,32750005,1
3280,32750007,32750006,28
3290,150007,150008,52
3290,32850002,32850006,73
3290,32850006,32850002,73
3300,150007,150008,52
3300,32950004,32950008,1
3300,32950008,32950004,1
3310,150007,150008,52
3320,150007,150008,52
3320,33150004,33150005,34
3320,33150005,33150004,34
3330,150007,150008,52
3330,33250007,33250008,11
3330,33250007,33250009,33
3330,33250008,33250007,11
3330,33250009,33250007,33
3340,150007,150008,52
3340,33350004,33350007,17
3340,33350007,33350004,17
3350,150007,150008,52
3350,33450008,33450009,1
3350,33450009,33450008,1
3360,150007,150008,52
3360,150007,150008,52
3370,150007,150008,52
3380,150007,150008,52
3380,33750002,33750003,56
3380,33750003,33750002,56
3390,150007,150008,52
3390,33800002,33800008,35
3400,150007,150008,52
3400,33950002,33950006,60
3400,33950003,33950008,3
3400,33950006,33950002,60
3400,33950008,33950003,3
3410,150007,150008,52
3410,150007,150008,52
3420,150007,150008,52
3420,34150003,34150005,2
3420,34150003,34150007,2
3420,34150005,34150003,2
3420,34150007,34150003,2
3430,150007,150008,52
3430,34250003,34250004,45
3430,34250004,34250003,45
3440,150007,150008,52
3440,34250003,34250004,45
3440,34350004,34350005,3
3440,34350005,34350004,3
3450,150007,150008,52
3460,150007,150008,52
3460,34550004,34550007,22
3460,34550005,34550007,2
3460,34550007,34550004,22
3460,34550007,34550005,2
3470,150007,150008,52
3470,34600003,34600007,15
3470,34650002,34650004,2
3470,34650002,34650006,28
3470,34650004,34650002,2
3470,34650004,34650006,3
3470,34650006,34650002,28
3470,34650006,34650004,3
3480,150007,150008,52
3490,150007,150008,52
3490,34850004,34850008,1
3490,34850007,34850008,29
3490,34850008,34850004,1
3490,34850008,34850007,29
3500,150007,150008,52
3510,150007,150008,52
3520,150007,150008,52
3520,35150002,35150007,1
3520,35150007,35150002,1
3530,150007,150008,52
3540,150007,150008,52
3540,35350003,35350008,5
3540,35350008,35350003,5
3550,150007,150008,52
3560,150007,150008,52
3570,150007,150008,52
3580,150007,150008,52
3590,150007,150008,52
3590,150007,150008,52
3590,35850002,35850007,2
3590,35850003,35850006,1
3590,35850006,35850003,1
3590,35850007,35850002,2
3600,150007,150008,52
3600,35850002,35850007,2
3610,150007,150008,52
3610,36050002,36050008,17
3610,36050008,36050002,17
3610,36050008,36050009,35
3610,36050009,36050008,35
3620,150007,150008,52
3620,150007,150008,52
3630,150007,150008,52
3630,36250007,36250009,50
3630,36250009,36250007,50
3640,150007,150008,52
3650,150007,150008,52
3660,150007,150008,52
3660,36550004,36550005,1
3660,36550005,36550004,1
3670,150007,150008,52
3670,36650004,36650008,3
3670,36650008,36650004,3
3680,150007,150008,52
3680,36700009,36700002,47
3680,36750002,36750003,71
3680,36750003,36750002,71
3690,150007,150008,52
3690,36850003,36850004,50
3690,36850004,36850003,50
3690,36850008,36850009,29
3690,36850009,36850008,29
3700,150007,150008,52
3700,36950005,36950008,65
3700,36950008,36950005,65
3710,150007,150008,52
3710,37050008,37050009,17
3710,37050009,37050008,17
3720,150007,150008,52
3720,150007,150008,52
3720,37150005,37150007,1
3720,37150006,37150007,6
3720,37150007,37150005,1
3720,37150007,37150006,6
3730,150007,150008,52
3730,37250005,37250007,25
3730,37250007,37250005,25
3740,150007,150008,52
3750,150007,150008,52
3760,150007,150008,52
3770,150007,150008,52
3780,150007,150008,52
3790,150007,150008,52
3790,37800003,37800004,4
3800,150007,150008,52
3800,37950005,37950008,1
3800,37950005,37950009,8
3800,37950008,37950005,1
3800,37950009,37950005,8
3810,150007,150008,52
3810,38050002,38050008,49
3810,38050008,38050002,49
3820,150007,150008,52
3830,150007,150008,52
3840,150007,150008,52
3840,38350006,38350007,48
3840,38350007,38350006,48
3850,150007,150008,52
3860,150007,150008,52
3860,150007,150008,52
3870,150007,150008,52
3870,150007,150008,52
3870,38650004,38650007,3
3870,38650005,38650009,1
3870,38650007,38650004,3
3870,38650009,38650005,1
3880,150007,150008,52
3890,150007,150008,52
3900,150007,150008,52
3900,38950003,38950004,3
3900,38950004,38950003,3
3910,150007,150008,52
3910,39050006,39050008,1
3910,39050006,39050009,9
3910,39050008,39050006,1
3910,39050009,39050006,9
3920,150007,150008,52
3930,150007,150008,52
3940,150007,150008,52
3950,150007,150008,52
3950,39450004,39450008,73
3950,39450008,39450004,73
3960,150007,150008,52
3970,150007,150008,52
3970,150007,150008,52
3970,39650002,39650006,68
3970,39650003,39650005,60
3970,39650005,39650003,60
3970,39650006,39650002,68
3980,150007,150008,52
3990,150007,150008,52
4000,150007,150008,52
4000,39950003,39950009,3
4000,39950004,39950005,1
4000,39950005,39950004,1
4000,39950007,39950009,2
4000,39950009,39950003,3
4000,39950009,39950007,2
4010,150007,150008,52
4010,40050002,40050007,11
4010,40050007,40050002,11
4020,150007,150008,52
4030,150007,150008,52
4030,40250003,40250005,31
4030,40250005,40250003,31
4040,150007,150008,52
4050,150007,150008,52
4050,150007,150008,52
4060,150007,150008,52
4060,40550003,40550006,1
4060,40550006,40550003,1
4070,150007,150008,52
4070,150007,150008,52
4080,150007,150008,52
4080,40750004,40750005,1
4080,40750005,40750004,1
4090,150007,150008,52
4090,40800005,40800004,1
4100,150007,150008,52
4110,150007,150008,52
4120,150007,150008,52
4120,41150004,41150005,1
4120,41150005,41150004,1
4120,41150005,41150009,38
4120,41150009,41150005,38
4130,150007,150008,52
4140,150007,150008,52
4140,41300008,41300009,62
4150,150007,150008,52
4150,41400003,41400004,10
4150,41450003,41450008,50
4150,41450008,41450003,50
4160,150007,150008,52
4160,41400003,41400004,10
4170,150007,150008,52
4180,150007,150008,52
4180,150007,150008,52
4180,41750003,41750007,2
4180,41750004,41750005,1
4180,41750005,41750004,1
4180,41750005,41750008,1
4180,41750007,41750003,2
4180,41750008,41750005,1
4190,150007,150008,52
4200,150007,150008,52
4200,41950003,41950005,1
4200,41950005,41950003,1
4210,150007,150008,52
4220,150007,150008,52
4230,150007,150008,52
4230,42250002,42250008,8
4230,42250004,42250009,63
4230,42250008,42250002,8
4230,42250009,42250004,63
4240,150007,150008,52
4240,42350003,42350005,2
4240,42350005,42350003,2
4250,150007,150008,52
4250,42450002,42450004,58
4250,42450002,42450005,20
4250,42450004,42450002,58
4250,42450004,42450005,1
4250,42450005,42450002,20
4250,42450005,42450004,1
4260,150007,150008,52
4260,150007,150008,52
4260,42550003,42550009,69
4260,42550009,42550003,69
4270,150007,150008,52
4270,42650003,42650007,15
4270,42650003,42650009,3
4270,42650007,42650003,15
4270,42650009,42650003,3
4280,150007,150008,52
4280,42750006,42750007,3
4280,42750007,42750006,3
4290,150007,150008,52
4290,42850003,42850009,3
4290,42850009,42850003,3
4300,150007,150008,52
4310,150007,150008,52
4310,43050006,43050007,52
4310,43050007,43050006,52
4320,150007,150008,52
4330,150007,150008,52
4340,150007,150008,52
4340,43350002,43350006,3
